Date,Ticker,Predicted_Signal_D_5_Label,Actual_SignalD_5_Label
1996-09-25,AA,0,1
1996-09-26,AA,0,0
1996-09-27,AA,0,0
1996-09-30,AA,0,0
1996-10-01,AA,0,1
1996-10-02,AA,1,1
1996-10-03,AA,0,0
1996-10-04,AA,0,0
1996-10-07,AA,-1,-1
1996-10-08,AA,-1,-1
1996-10-09,AA,-1,0
1996-10-10,AA,1,1
1996-10-11,AA,0,0
1996-10-14,AA,0,0
1996-10-15,AA,0,0
1996-10-16,AA,0,0
1996-10-17,AA,1,1
1996-10-18,AA,0,0
1996-10-21,AA,0,0
1996-10-22,AA,0,-1
1996-10-23,AA,0,0
1996-10-24,AA,1,1
1996-10-25,AA,0,0
1996-10-28,AA,0,0
1996-10-29,AA,1,1
1996-10-30,AA,0,-1
1996-10-31,AA,0,-1
1996-11-01,AA,0,1
1996-11-04,AA,0,0
1996-11-05,AA,1,1
1996-11-06,AA,0,0
1996-11-07,AA,0,0
1996-11-08,AA,0,0
1996-11-11,AA,0,0
1996-11-12,AA,1,1
1996-11-13,AA,0,0
1996-11-14,AA,1,1
1996-11-15,AA,1,0
1996-11-18,AA,1,0
1996-11-19,AA,0,0
1996-11-20,AA,1,1
1996-11-21,AA,-1,-1
1996-11-22,AA,0,0
1996-11-25,AA,0,1
1996-11-26,AA,0,0
1996-11-27,AA,0,0
1996-11-29,AA,1,0
1996-12-02,AA,1,0
1996-12-03,AA,0,0
1996-12-04,AA,0,0
1996-12-05,AA,1,1
1996-12-06,AA,0,-1
1996-12-09,AA,0,0
1996-12-10,AA,1,1
1996-12-11,AA,0,-1
1996-12-12,AA,0,0
1996-12-13,AA,-1,-1
1996-12-16,AA,-1,-1
1996-12-17,AA,-1,-1
1996-12-18,AA,-1,0
1996-12-19,AA,1,1
1996-12-20,AA,0,0
1996-12-23,AA,-1,-1
1996-12-24,AA,0,0
1996-12-26,AA,0,0
1996-12-27,AA,0,0
1996-12-30,AA,1,1
1996-12-31,AA,0,0
1997-01-02,AA,1,1
1997-01-03,AA,1,1
1997-01-06,AA,0,0
1997-01-07,AA,0,0
1997-01-08,AA,0,0
1997-01-09,AA,1,1
1997-01-10,AA,1,1
1997-01-13,AA,0,0
1997-01-14,AA,1,0
1997-01-15,AA,1,0
1997-01-16,AA,1,0
1997-01-17,AA,1,1
1997-01-20,AA,0,0
1997-01-21,AA,-1,-1
1997-01-22,AA,-1,-1
1997-01-23,AA,-1,-1
1997-01-24,AA,0,0
1997-01-27,AA,-1,-1
1997-01-28,AA,1,1
1997-01-29,AA,0,0
1997-01-30,AA,1,1
1997-01-31,AA,0,0
1997-02-03,AA,0,0
1997-02-04,AA,-1,0
1997-02-05,AA,-1,-1
1997-02-06,AA,-1,0
1997-02-07,AA,0,1
1997-02-10,AA,-1,-1
1997-02-11,AA,0,0
1997-02-12,AA,0,0
1997-02-13,AA,0,0
1997-02-14,AA,1,1
1997-02-18,AA,0,1
1997-02-19,AA,1,1
1997-02-20,AA,0,0
1997-02-21,AA,0,0
1997-02-24,AA,0,0
1997-02-25,AA,0,-1
1997-02-26,AA,-1,-1
1997-02-27,AA,1,1
1997-02-28,AA,0,0
1997-03-03,AA,1,1
1997-03-04,AA,1,0
1997-03-05,AA,0,0
1997-03-06,AA,0,0
1997-03-07,AA,0,0
1997-03-10,AA,1,1
1997-03-11,AA,1,1
1997-03-12,AA,0,-1
1997-03-13,AA,0,-1
1997-03-14,AA,0,1
1997-03-17,AA,0,0
1997-03-18,AA,-1,-1
1997-03-19,AA,-1,0
1997-03-20,AA,-1,-1
1997-03-21,AA,-1,-1
1997-03-24,AA,-1,0
1997-03-25,AA,-1,-1
1997-03-26,AA,-1,0
1997-03-27,AA,-1,-1
1997-03-31,AA,-1,0
1997-04-01,AA,0,1
1997-04-02,AA,-1,-1
1997-04-03,AA,-1,0
1997-04-04,AA,0,0
1997-04-07,AA,-1,-1
1997-04-08,AA,-1,0
1997-04-09,AA,-1,0
1997-04-10,AA,-1,0
1997-04-11,AA,-1,-1
1997-04-14,AA,-1,0
1997-04-15,AA,0,1
1995-08-30,RF,0,1
1995-08-31,RF,0,0
1995-09-01,RF,0,0
1995-09-05,RF,0,0
1995-09-06,RF,0,-1
1995-09-07,RF,0,0
1995-09-08,RF,0,0
1995-09-11,RF,0,0
1995-09-12,RF,1,1
1995-09-13,RF,0,0
1995-09-14,RF,0,0
1995-09-15,RF,0,0
1995-09-18,RF,0,0
1995-09-19,RF,0,0
1995-09-20,RF,0,0
1995-09-21,RF,0,0
1995-09-22,RF,0,0
1995-09-25,RF,0,0
1995-09-26,RF,0,0
1995-09-27,RF,0,0
1995-09-28,RF,0,0
1995-09-29,RF,0,1
1995-10-02,RF,0,0
1995-10-03,RF,0,0
1995-10-04,RF,0,0
1995-10-05,RF,0,0
1995-10-06,RF,0,0
1995-10-09,RF,0,-1
1995-10-10,RF,0,0
1995-10-11,RF,0,0
1995-10-12,RF,0,0
1995-10-13,RF,0,0
1995-10-16,RF,0,-1
1995-10-17,RF,0,0
1995-10-18,RF,0,1
1995-10-19,RF,0,0
1995-10-20,RF,0,0
1995-10-23,RF,0,-1
1995-10-24,RF,0,0
1995-10-25,RF,0,-1
1995-10-26,RF,0,0
1995-10-27,RF,0,0
1995-10-30,RF,0,0
1995-10-31,RF,0,0
1995-11-01,RF,0,0
1995-11-02,RF,0,0
1995-11-03,RF,0,0
1995-11-06,RF,0,0
1995-11-07,RF,0,0
1995-11-08,RF,0,0
1995-11-09,RF,0,0
1995-11-10,RF,1,1
1995-11-13,RF,1,0
1995-11-14,RF,1,0
1995-11-15,RF,0,-1
1995-11-16,RF,0,0
1995-11-17,RF,0,0
1995-11-20,RF,0,0
1995-11-21,RF,0,0
1995-11-22,RF,0,0
1995-11-24,RF,0,0
1995-11-27,RF,0,0
1995-11-28,RF,0,0
1995-11-29,RF,0,0
1995-11-30,RF,0,1
1995-12-01,RF,1,0
1995-12-04,RF,0,1
1995-12-05,RF,0,0
1995-12-06,RF,0,1
1995-12-07,RF,0,0
1995-12-08,RF,0,1
1995-12-11,RF,0,0
1995-12-12,RF,0,-1
1995-12-13,RF,0,0
1995-12-14,RF,0,0
1995-12-15,RF,0,-1
1995-12-18,RF,0,-1
1995-12-19,RF,0,0
1995-12-20,RF,0,0
1995-12-21,RF,0,0
1995-12-22,RF,0,0
1995-12-26,RF,0,0
1995-12-27,RF,0,1
1995-12-28,RF,0,0
1995-12-29,RF,0,0
1996-01-02,RF,0,1
1996-01-03,RF,0,0
1996-01-04,RF,0,-1
1996-01-05,RF,0,0
1996-01-08,RF,0,0
1996-01-09,RF,0,0
1996-01-10,RF,0,-1
1996-01-11,RF,0,0
1996-01-12,RF,0,-1
1996-01-15,RF,0,0
1996-01-16,RF,-1,-1
1996-01-17,RF,0,0
1996-01-18,RF,0,-1
1996-01-19,RF,0,0
1996-01-22,RF,0,0
1996-01-23,RF,0,0
1996-01-24,RF,0,0
1996-01-25,RF,0,0
1996-01-26,RF,0,0
1996-01-29,RF,0,0
1996-01-30,RF,0,0
1996-01-31,RF,0,1
1996-02-01,RF,0,0
1996-02-02,RF,0,0
1996-02-05,RF,0,0
1996-02-06,RF,0,0
1996-02-07,RF,0,0
1996-02-08,RF,0,0
1996-02-09,RF,0,0
1996-02-12,RF,0,0
1996-02-13,RF,0,0
1996-02-14,RF,0,1
1996-02-15,RF,0,1
1996-02-16,RF,0,0
1996-02-20,RF,0,0
1996-02-21,RF,0,0
1996-02-22,RF,0,0
1996-02-23,RF,0,0
1996-02-26,RF,0,2
1996-02-27,RF,0,-1
1996-02-28,RF,0,0
1996-02-29,RF,0,0
1996-03-01,RF,0,0
1996-03-04,RF,0,0
1996-03-05,RF,0,2
1996-03-06,RF,0,-1
1996-03-07,RF,0,0
1996-03-08,RF,0,-1
1996-03-11,RF,0,0
1996-03-12,RF,0,-1
1996-03-13,RF,0,0
1996-03-14,RF,0,0
1996-03-15,RF,0,-1
1996-03-18,RF,0,0
1996-03-19,RF,0,0
1996-03-20,RF,0,0
1996-03-21,RF,0,-1
1996-03-22,RF,0,1
1996-03-25,RF,0,0
1996-03-26,RF,0,0
1996-03-27,RF,0,0
1996-03-28,RF,0,0
1996-03-29,RF,0,0
1996-04-01,RF,0,0
1996-04-02,RF,0,0
1996-04-03,RF,0,0
1996-04-04,RF,0,0
1996-04-08,RF,0,-1
1996-04-09,RF,0,0
1996-04-10,RF,0,-1
1996-04-11,RF,0,0
1996-04-12,RF,0,1
1996-04-15,RF,0,0
1996-04-16,RF,0,0
1996-04-17,RF,0,0
1996-04-18,RF,0,1
1996-04-19,RF,0,0
1996-04-22,RF,0,1
1996-04-23,RF,1,0
1996-04-24,RF,1,1
1996-04-25,RF,0,0
1996-04-26,RF,0,0
1996-04-29,RF,0,0
1996-04-30,RF,0,1
1996-05-01,RF,0,0
1996-05-02,RF,0,0
1996-05-03,RF,0,0
1996-05-06,RF,0,0
1996-05-07,RF,0,0
1996-05-08,RF,0,0
1996-05-09,RF,0,0
1996-05-10,RF,0,0
1996-05-13,RF,0,0
1996-05-14,RF,0,0
1996-05-15,RF,0,0
1996-05-16,RF,0,0
1996-05-17,RF,0,0
1996-05-20,RF,0,0
1996-05-21,RF,0,0
1996-05-22,RF,0,0
1996-05-23,RF,0,0
1996-05-24,RF,0,0
1996-05-28,RF,0,0
1996-05-29,RF,0,0
1996-05-30,RF,0,0
1996-05-31,RF,0,0
1996-06-03,RF,0,0
1996-06-04,RF,0,0
1996-06-05,RF,0,0
1996-06-06,RF,0,0
1996-06-07,RF,0,0
1996-06-10,RF,0,0
1996-06-11,RF,0,0
1996-06-12,RF,0,0
1996-06-13,RF,0,0
1996-06-14,RF,-1,-1
1996-06-17,RF,0,0
1996-06-18,RF,0,0
1996-06-19,RF,0,0
1996-06-20,RF,-1,-1
1996-06-21,RF,0,0
1996-06-24,RF,0,0
1996-06-25,RF,0,0
1996-06-26,RF,0,0
1996-06-27,RF,0,0
1996-06-28,RF,0,0
1996-07-01,RF,0,0
1996-07-02,RF,0,0
1996-07-03,RF,0,0
1996-07-05,RF,0,0
1996-07-08,RF,-1,0
1996-07-09,RF,0,0
1996-07-10,RF,-1,-1
1996-07-11,RF,0,0
1996-07-12,RF,0,1
1996-07-15,RF,0,-1
1996-07-16,RF,0,-1
1996-07-17,RF,0,1
1996-07-18,RF,0,0
1996-07-19,RF,0,0
1996-07-22,RF,0,0
1996-07-23,RF,0,0
1996-07-24,RF,0,-1
1996-07-25,RF,0,0
1996-07-26,RF,0,0
1996-07-29,RF,0,0
1996-07-30,RF,0,0
1996-07-31,RF,0,0
1996-08-01,RF,1,1
1996-08-02,RF,0,1
1996-08-05,RF,0,-1
1996-08-06,RF,0,0
1996-08-07,RF,0,0
1996-08-08,RF,0,0
1996-08-09,RF,0,0
1996-08-12,RF,0,1
1996-08-13,RF,0,-1
1996-08-14,RF,0,0
1996-08-15,RF,0,0
1996-08-16,RF,0,0
1996-08-19,RF,0,0
1996-08-20,RF,0,0
1996-08-21,RF,0,0
1996-08-22,RF,0,1
1996-08-23,RF,0,-1
1996-08-26,RF,0,0
1996-08-27,RF,0,0
1996-08-28,RF,0,0
1996-08-29,RF,0,0
1996-08-30,RF,0,0
1996-09-03,RF,0,1
1996-09-04,RF,0,1
1996-09-05,RF,0,0
1996-09-06,RF,0,0
1996-09-09,RF,0,0
1996-09-10,RF,0,0
1996-09-11,RF,0,1
1996-09-12,RF,0,0
1996-09-13,RF,0,0
1996-09-16,RF,0,0
1996-09-17,RF,0,0
1996-09-18,RF,0,0
1996-09-19,RF,-1,-1
1996-09-20,RF,0,0
1996-09-23,RF,0,0
1996-09-24,RF,0,0
1996-09-25,RF,0,0
1996-09-26,RF,0,0
1996-09-27,RF,0,1
1996-09-30,RF,0,0
1996-10-01,RF,0,1
1996-10-02,RF,0,0
1996-10-03,RF,0,0
1996-10-04,RF,0,0
1996-10-07,RF,0,0
1996-10-08,RF,0,1
1996-10-09,RF,0,0
1996-10-10,RF,0,0
1996-10-11,RF,0,0
1996-10-14,RF,0,0
1996-10-15,RF,0,0
1996-10-16,RF,0,0
1996-10-17,RF,0,0
1996-10-18,RF,0,0
1996-10-21,RF,0,0
1996-10-22,RF,0,0
1996-10-23,RF,0,0
1996-10-24,RF,0,0
1996-10-25,RF,0,0
1996-10-28,RF,0,0
1996-10-29,RF,0,0
1996-10-30,RF,0,1
1996-10-31,RF,0,0
1996-11-01,RF,0,0
1996-11-04,RF,0,0
1996-11-05,RF,0,0
1996-11-06,RF,0,0
1996-11-07,RF,0,1
1996-11-08,RF,0,1
1996-11-11,RF,0,0
1996-11-12,RF,0,0
1996-11-13,RF,0,1
1996-11-14,RF,0,0
1996-11-15,RF,0,0
1996-11-18,RF,0,0
1996-11-19,RF,0,0
1996-11-20,RF,0,1
1996-11-21,RF,0,0
1996-11-22,RF,0,0
1996-11-25,RF,0,0
1996-11-26,RF,0,1
1996-11-27,RF,0,0
1996-11-29,RF,0,0
1996-12-02,RF,0,0
1996-12-03,RF,0,0
1996-12-04,RF,-1,-1
1996-12-05,RF,0,0
1996-12-06,RF,0,0
1996-12-09,RF,0,1
1996-12-10,RF,0,1
1996-12-11,RF,0,0
1996-12-12,RF,0,0
1996-12-13,RF,0,0
1996-12-16,RF,0,-1
1996-12-17,RF,0,0
1996-12-18,RF,0,0
1996-12-19,RF,0,0
1996-12-20,RF,0,1
1996-12-23,RF,0,0
1996-12-24,RF,0,0
1996-12-26,RF,0,0
1996-12-27,RF,0,0
1996-12-30,RF,0,0
1996-12-31,RF,0,0
1997-01-02,RF,0,0
1997-01-03,RF,0,0
1997-01-06,RF,0,0
1997-01-07,RF,0,0
1997-01-08,RF,0,0
1997-01-09,RF,0,0
1997-01-10,RF,0,0
1997-01-13,RF,0,0
1997-01-14,RF,0,1
1997-01-15,RF,0,1
1997-01-16,RF,0,0
1997-01-17,RF,0,1
1997-01-20,RF,0,1
1997-01-21,RF,0,-1
1997-01-22,RF,0,0
1997-01-23,RF,0,0
1997-01-24,RF,0,0
1997-01-27,RF,0,0
1997-01-28,RF,0,0
1997-01-29,RF,0,0
1997-01-30,RF,0,0
1997-01-31,RF,0,1
1997-02-03,RF,0,0
1997-02-04,RF,0,0
1997-02-05,RF,0,0
1997-02-06,RF,0,0
1997-02-07,RF,0,0
1997-02-10,RF,0,0
1997-02-11,RF,0,1
1997-02-12,RF,0,1
1997-02-13,RF,0,0
1997-02-14,RF,0,0
1997-02-18,RF,0,1
1997-02-19,RF,0,0
1997-02-20,RF,0,-1
1997-02-21,RF,0,0
1997-02-24,RF,0,0
1997-02-25,RF,0,1
1997-02-26,RF,0,0
1997-02-27,RF,0,-1
1997-02-28,RF,0,-1
1997-03-03,RF,0,-1
1997-03-04,RF,0,0
1997-03-05,RF,0,0
1997-03-06,RF,0,1
1997-03-07,RF,0,1
1997-03-10,RF,0,0
1997-03-11,RF,0,1
1997-03-12,RF,0,0
1997-03-13,RF,-1,-1
1997-03-14,RF,0,1
1997-03-17,RF,-1,-1
1997-03-18,RF,0,0
1997-03-19,RF,0,0
1997-03-20,RF,0,0
1997-03-21,RF,0,0
1997-03-24,RF,0,0
1997-03-25,RF,0,0
1997-03-26,RF,0,0
1997-03-27,RF,-1,-1
1997-03-31,RF,-1,-2
1997-04-01,RF,0,1
1997-04-02,RF,0,-1
1997-04-03,RF,0,0
1997-04-04,RF,0,0
1997-04-07,RF,0,1
1997-04-08,RF,0,0
1997-04-09,RF,0,0
1997-04-10,RF,0,0
1997-04-11,RF,0,-1
1997-04-14,RF,-1,0
1997-04-15,RF,0,1
1995-08-30,BRO,0,0
1995-08-31,BRO,1,1
1995-09-01,BRO,0,0
1995-09-05,BRO,1,0
1995-09-06,BRO,0,0
1995-09-07,BRO,1,0
1995-09-08,BRO,1,1
1995-09-11,BRO,1,0
1995-09-12,BRO,-1,-1
1995-09-13,BRO,1,1
1995-09-14,BRO,1,0
1995-09-15,BRO,-1,-1
1995-09-18,BRO,-1,-1
1995-09-19,BRO,-1,0
1995-09-20,BRO,-1,0
1995-09-21,BRO,-1,0
1995-09-22,BRO,-1,0
1995-09-25,BRO,1,1
1995-09-26,BRO,0,0
1995-09-27,BRO,-1,-1
1995-09-28,BRO,-1,0
1995-09-29,BRO,0,1
1995-10-02,BRO,0,0
1995-10-03,BRO,-1,-1
1995-10-04,BRO,-1,0
1995-10-05,BRO,-1,0
1995-10-06,BRO,-1,0
1995-10-09,BRO,0,0
1995-10-10,BRO,-1,0
1995-10-11,BRO,1,1
1995-10-12,BRO,1,1
1995-10-13,BRO,1,0
1995-10-16,BRO,0,-1
1995-10-17,BRO,0,0
1995-10-18,BRO,0,0
1995-10-19,BRO,0,0
1995-10-20,BRO,0,0
1995-10-23,BRO,0,0
1995-10-24,BRO,0,0
1995-10-25,BRO,0,0
1995-10-26,BRO,0,0
1995-10-27,BRO,2,1
1995-10-30,BRO,-1,-1
1995-10-31,BRO,0,0
1995-11-01,BRO,1,1
1995-11-02,BRO,-1,-1
1995-11-03,BRO,1,1
1995-11-06,BRO,1,1
1995-11-07,BRO,1,0
1995-11-08,BRO,1,0
1995-11-09,BRO,0,0
1995-11-10,BRO,-1,-1
1995-11-13,BRO,1,1
1995-11-14,BRO,0,1
1995-11-15,BRO,1,0
1995-11-16,BRO,-1,-1
1995-11-17,BRO,0,1
1995-11-20,BRO,0,0
1995-11-21,BRO,0,0
1995-11-22,BRO,0,0
1995-11-24,BRO,1,1
1995-11-27,BRO,1,0
1995-11-28,BRO,1,0
1995-11-29,BRO,-1,-1
1995-11-30,BRO,0,1
1995-12-01,BRO,0,1
1995-12-04,BRO,0,-1
1995-12-05,BRO,-1,-1
1995-12-06,BRO,0,0
1995-12-07,BRO,-1,-1
1995-12-08,BRO,-1,0
1995-12-11,BRO,0,1
1995-12-12,BRO,0,-1
1995-12-13,BRO,1,1
1995-12-14,BRO,-1,-1
1995-12-15,BRO,0,0
1995-12-18,BRO,0,0
1995-12-19,BRO,0,0
1995-12-20,BRO,1,1
1995-12-21,BRO,-1,-1
1995-12-22,BRO,0,1
1995-12-26,BRO,-1,-1
1995-12-27,BRO,1,1
1995-12-28,BRO,0,0
1995-12-29,BRO,0,0
1996-01-02,BRO,-1,-1
1996-01-03,BRO,0,1
1996-01-04,BRO,-1,-1
1996-01-05,BRO,1,1
1996-01-08,BRO,-1,-1
1996-01-09,BRO,0,0
1996-01-10,BRO,-1,-1
1996-01-11,BRO,0,0
1996-01-12,BRO,0,1
1996-01-15,BRO,0,0
1996-01-16,BRO,0,0
1996-01-17,BRO,1,1
1996-01-18,BRO,-1,-1
1996-01-19,BRO,-1,-1
1996-01-22,BRO,-1,0
1996-01-23,BRO,-1,0
1996-01-24,BRO,0,1
1996-01-25,BRO,0,0
1996-01-26,BRO,-1,-1
1996-01-29,BRO,1,1
1996-01-30,BRO,0,0
1996-01-31,BRO,1,0
1996-02-01,BRO,0,0
1996-02-02,BRO,1,0
1996-02-05,BRO,1,0
1996-02-06,BRO,-1,-1
1996-02-07,BRO,0,1
1996-02-08,BRO,-1,0
1996-02-09,BRO,0,1
1996-02-12,BRO,0,0
1996-02-13,BRO,0,0
1996-02-14,BRO,0,0
1996-02-15,BRO,0,0
1996-02-16,BRO,1,0
1996-02-20,BRO,0,0
1996-02-21,BRO,1,0
1996-02-22,BRO,-1,0
1996-02-23,BRO,0,0
1996-02-26,BRO,-1,0
1996-02-27,BRO,0,0
1996-02-28,BRO,1,1
1996-02-29,BRO,-1,-1
1996-03-01,BRO,0,0
1996-03-04,BRO,0,0
1996-03-05,BRO,-1,0
1996-03-06,BRO,0,0
1996-03-07,BRO,-1,-1
1996-03-08,BRO,-1,-1
1996-03-11,BRO,0,1
1996-03-12,BRO,-1,-1
1996-03-13,BRO,-1,0
1996-03-14,BRO,-1,-1
