Date,Ticker,Predicted_Signal_D_5_Label,Actual_SignalD_5_Label
1997-06-27,RF,0,0
1997-06-30,RF,0,-1
1997-07-01,RF,0,1
1997-07-02,RF,0,1
1997-07-03,RF,0,1
1997-07-07,RF,0,-1
1997-07-08,RF,0,0
1997-07-09,RF,0,-1
1997-07-10,RF,0,1
1997-07-11,RF,0,0
1997-07-14,RF,0,0
1997-07-15,RF,0,1
1997-07-16,RF,0,0
1997-07-17,RF,0,0
1997-07-18,RF,0,0
1997-07-21,RF,0,0
1997-07-22,RF,0,1
1997-07-23,RF,0,0
1997-07-24,RF,0,0
1997-07-25,RF,0,1
1997-07-28,RF,0,0
1997-07-29,RF,0,0
1997-07-30,RF,0,1
1997-07-31,RF,0,1
1997-08-01,RF,0,0
1997-08-04,RF,0,0
1997-08-05,RF,0,0
1997-08-06,RF,0,0
1997-08-07,RF,0,0
1997-08-08,RF,0,-1
1997-08-11,RF,0,0
1997-08-12,RF,0,0
1997-08-13,RF,0,0
1997-08-14,RF,0,0
1997-08-15,RF,0,-1
1997-08-18,RF,0,0
1997-08-19,RF,0,1
1997-08-20,RF,0,0
1997-08-21,RF,0,0
1997-08-22,RF,0,0
1997-08-25,RF,0,-1
1997-08-26,RF,0,0
1997-08-27,RF,0,1
1997-08-28,RF,0,0
1997-08-29,RF,0,-1
1997-09-02,RF,0,1
1997-09-03,RF,0,0
1997-09-04,RF,0,1
1997-09-05,RF,0,1
1997-09-08,RF,1,1
1997-09-09,RF,1,0
1997-09-10,RF,1,-1
1997-09-11,RF,0,-1
1997-09-12,RF,1,1
1997-09-15,RF,1,0
1997-09-16,RF,1,1
1997-09-17,RF,1,1
1997-09-18,RF,1,1
1997-09-19,RF,1,0
1997-09-22,RF,1,1
1997-09-23,RF,0,-2
1997-09-24,RF,0,0
1997-09-25,RF,0,0
1997-09-26,RF,0,0
1997-09-29,RF,0,0
1997-09-30,RF,0,0
1997-10-01,RF,0,1
1997-10-02,RF,1,2
1997-10-03,RF,0,-1
1997-10-06,RF,1,0
1997-10-07,RF,0,0
1997-10-08,RF,0,0
1997-10-09,RF,0,0
1997-10-10,RF,0,-1
1997-10-13,RF,0,0
1997-10-14,RF,0,0
1997-10-15,RF,0,-1
1997-10-16,RF,0,0
1997-10-17,RF,0,0
1997-10-20,RF,0,0
1997-10-21,RF,0,1
1997-10-22,RF,0,0
1997-10-23,RF,0,0
1997-10-24,RF,0,0
1997-10-27,RF,0,-1
1997-10-28,RF,0,1
1997-10-29,RF,0,1
1997-10-30,RF,0,-1
1997-10-31,RF,0,0
1997-11-03,RF,0,1
1997-11-04,RF,0,1
1997-11-05,RF,1,1
1997-11-06,RF,0,-1
1997-11-07,RF,0,-1
1997-11-10,RF,0,1
1997-11-11,RF,0,0
1997-11-12,RF,0,-1
1997-11-13,RF,0,0
1997-11-14,RF,0,-1
1997-11-17,RF,0,1
1997-11-18,RF,0,0
1997-11-19,RF,1,1
1997-11-20,RF,1,1
1997-11-21,RF,1,0
1997-11-24,RF,1,-1
1997-11-25,RF,1,1
1997-11-26,RF,1,0
1997-11-28,RF,1,-1
1997-12-01,RF,1,1
1997-12-02,RF,1,0
1997-12-03,RF,1,0
1997-12-04,RF,1,0
1997-12-05,RF,1,1
1997-12-08,RF,1,0
1997-12-09,RF,0,-1
1997-12-10,RF,0,0
1997-12-11,RF,0,0
1997-12-12,RF,0,0
1997-12-15,RF,0,1
1997-12-16,RF,1,1
1997-12-17,RF,0,-1
1997-12-18,RF,0,-1
1997-12-19,RF,0,-1
1997-12-22,RF,0,0
1997-12-23,RF,0,0
1997-12-24,RF,0,-1
1997-12-26,RF,0,0
1997-12-29,RF,0,1
1997-12-30,RF,0,0
1997-12-31,RF,0,0
1998-01-02,RF,0,0
1998-01-05,RF,1,1
1998-01-06,RF,0,-1
1998-01-07,RF,0,-1
1998-01-08,RF,0,-1
1998-01-09,RF,0,-1
1998-01-12,RF,-1,-1
1998-01-13,RF,0,-1
1998-01-14,RF,0,1
1998-01-15,RF,0,0
1998-01-16,RF,0,1
1998-01-20,RF,0,0
1998-01-21,RF,0,0
1998-01-22,RF,0,0
1998-01-23,RF,0,-1
1998-01-26,RF,-1,0
1998-01-27,RF,0,0
1998-01-28,RF,0,1
1998-01-29,RF,0,0
1998-01-30,RF,0,0
1998-02-02,RF,0,1
1998-02-03,RF,1,0
1998-02-04,RF,1,0
1998-02-05,RF,1,0
1998-02-06,RF,0,-1
1998-02-09,RF,-1,-1
1998-02-10,RF,0,1
1998-02-11,RF,-1,-1
1998-02-12,RF,-1,-1
1998-02-13,RF,-1,-1
1998-02-17,RF,-1,0
1998-02-18,RF,0,1
1998-02-19,RF,0,0
1998-02-20,RF,0,1
1998-02-23,RF,0,0
1998-02-24,RF,0,1
1998-02-25,RF,1,0
1998-02-26,RF,0,0
1998-02-27,RF,0,0
1998-03-02,RF,0,0
1998-03-03,RF,0,1
1998-03-04,RF,0,-1
1998-03-05,RF,0,0
1998-03-06,RF,0,1
1998-03-09,RF,0,-1
1998-03-10,RF,0,1
1998-03-11,RF,0,0
1998-03-12,RF,0,0
1998-03-13,RF,0,0
1998-03-16,RF,0,1
1998-03-17,RF,0,0
1998-03-18,RF,0,0
1998-03-19,RF,0,0
1998-03-20,RF,0,0
1998-03-23,RF,0,0
1998-03-24,RF,0,0
1998-03-25,RF,0,1
1998-03-26,RF,0,0
1998-03-27,RF,0,-1
1998-03-30,RF,0,0
1998-03-31,RF,0,1
1998-04-01,RF,0,0
1998-04-02,RF,0,0
1998-04-03,RF,0,0
1998-04-06,RF,0,0
1998-04-07,RF,0,-1
1998-04-08,RF,-1,-1
1998-04-09,RF,0,0
1998-04-13,RF,0,1
1998-04-14,RF,0,0
1998-04-15,RF,0,1
1998-04-16,RF,0,-1
1998-04-17,RF,0,0
1998-04-20,RF,0,0
1998-04-21,RF,0,0
1998-04-22,RF,0,1
1998-04-23,RF,1,1
1998-04-24,RF,0,0
1998-04-27,RF,0,-1
1998-04-28,RF,0,0
1998-04-29,RF,0,1
1998-04-30,RF,0,-1
1998-05-01,RF,0,0
1998-05-04,RF,0,-1
1998-05-05,RF,-1,-1
1998-05-06,RF,0,1
1998-05-07,RF,0,-1
1998-05-08,RF,-1,1
1998-05-11,RF,0,-1
1998-05-12,RF,-1,1
1998-05-13,RF,-1,0
1998-05-14,RF,-1,0
1998-05-15,RF,-1,-1
1998-05-18,RF,-1,0
1998-05-19,RF,0,0
1998-05-20,RF,0,1
1998-05-21,RF,0,0
1998-05-22,RF,-1,-1
1998-05-26,RF,-1,-1
1998-05-27,RF,-1,-1
1998-05-28,RF,-1,0
1998-05-29,RF,-1,0
1998-06-01,RF,-1,-1
1998-06-02,RF,-1,0
1998-06-03,RF,0,0
1998-06-04,RF,0,0
1998-06-05,RF,0,0
1998-06-08,RF,0,0
1998-06-09,RF,0,0
1998-06-10,RF,-1,-1
1998-06-11,RF,-1,0
1998-06-12,RF,0,-1
1998-06-15,RF,0,-1
1998-06-16,RF,0,0
1998-06-17,RF,0,1
1998-06-18,RF,0,0
1998-06-19,RF,0,0
1998-06-22,RF,0,0
1998-06-23,RF,0,0
1998-06-24,RF,0,0
1998-06-25,RF,0,0
1998-06-26,RF,0,1
1998-06-29,RF,0,1
1998-06-30,RF,0,0
1998-07-01,RF,0,1
1998-07-02,RF,0,0
1998-07-06,RF,0,0
1998-07-07,RF,0,0
1998-07-08,RF,0,0
1998-07-09,RF,0,0
1998-07-10,RF,0,0
1998-07-13,RF,0,0
1998-07-14,RF,0,1
1998-07-15,RF,0,0
1998-07-16,RF,0,0
1998-07-17,RF,0,0
1998-07-20,RF,0,1
1998-07-21,RF,0,-1
1998-07-22,RF,0,-1
1998-07-23,RF,0,-1
1998-07-24,RF,0,-1
1998-07-27,RF,0,0
1998-07-28,RF,0,0
1998-07-29,RF,0,0
1998-07-30,RF,0,1
1998-07-31,RF,0,-1
1998-08-03,RF,0,0
1998-08-04,RF,0,-1
1998-08-05,RF,-1,-1
1998-08-06,RF,0,1
1998-08-07,RF,0,0
1998-08-10,RF,0,-1
1998-08-11,RF,0,-1
1998-08-12,RF,0,0
1998-08-13,RF,0,0
1998-08-14,RF,0,0
1998-08-17,RF,0,0
1998-08-18,RF,0,1
1998-08-19,RF,0,-1
1998-08-20,RF,0,-1
1998-08-21,RF,0,-1
1998-08-24,RF,0,0
1998-08-25,RF,0,0
1998-08-26,RF,0,2
1998-08-27,RF,0,-2
1998-08-28,RF,0,1
1998-08-31,RF,0,-1
1998-09-01,RF,0,-1
1998-09-02,RF,0,0
1998-09-03,RF,0,0
1998-09-04,RF,0,0
1998-09-08,RF,0,2
1998-09-09,RF,0,-1
1998-09-10,RF,0,0
1998-09-11,RF,0,1
1998-09-14,RF,0,0
1998-09-15,RF,0,-1
1998-09-16,RF,0,1
1998-09-17,RF,0,-1
1998-09-18,RF,-1,0
1998-09-21,RF,0,1
1998-09-22,RF,0,0
1998-09-23,RF,0,1
1998-09-24,RF,0,-1
1998-09-25,RF,0,1
1998-09-28,RF,0,0
1998-09-29,RF,0,0
1998-09-30,RF,0,0
1998-10-01,RF,0,-1
1998-10-02,RF,0,1
1998-10-05,RF,0,0
1998-10-06,RF,0,-1
1998-10-07,RF,-1,-1
1998-10-08,RF,-1,-2
1998-10-09,RF,0,1
1998-10-12,RF,0,1
1998-10-13,RF,-1,0
1998-10-14,RF,1,1
1998-10-15,RF,0,2
1998-10-16,RF,0,1
1998-10-19,RF,0,0
1998-10-20,RF,0,0
1998-10-21,RF,0,1
1998-10-22,RF,0,0
1998-10-23,RF,0,-1
1998-10-26,RF,0,1
1998-10-27,RF,0,-1
1998-10-28,RF,0,0
1998-10-29,RF,0,0
1998-10-30,RF,0,0
1998-11-02,RF,0,0
1998-11-03,RF,0,1
1998-11-04,RF,0,1
1998-11-05,RF,0,1
1998-11-06,RF,0,0
1998-11-09,RF,0,0
1998-11-10,RF,0,0
1998-11-11,RF,0,0
1998-11-12,RF,0,0
1998-11-13,RF,0,0
1998-11-16,RF,0,0
1998-11-17,RF,0,1
1998-11-18,RF,0,0
1998-11-19,RF,0,0
1998-11-20,RF,0,1
1998-11-23,RF,0,0
1998-11-24,RF,0,0
1998-11-25,RF,0,0
1998-11-27,RF,0,0
1998-11-30,RF,0,-1
1997-04-16,BRO,0,1
1997-04-17,BRO,0,-1
1997-04-18,BRO,0,2
1997-04-21,BRO,0,0
1997-04-22,BRO,0,0
1997-04-23,BRO,0,0
1997-04-24,BRO,0,-1
1997-04-25,BRO,0,1
1997-04-28,BRO,0,0
1997-04-29,BRO,0,0
1997-04-30,BRO,0,-1
1997-05-01,BRO,0,1
1997-05-02,BRO,0,0
1997-05-05,BRO,0,1
1997-05-06,BRO,0,0
1997-05-07,BRO,0,1
1997-05-08,BRO,0,0
1997-05-09,BRO,0,-1
1997-05-12,BRO,0,0
1997-05-13,BRO,0,1
1997-05-14,BRO,0,0
1997-05-15,BRO,0,1
1997-05-16,BRO,0,0
1997-05-19,BRO,0,1
1997-05-20,BRO,0,-1
1997-05-21,BRO,0,1
1997-05-22,BRO,0,0
1997-05-23,BRO,0,0
1997-05-27,BRO,0,0
1997-05-28,BRO,0,-1
1997-05-29,BRO,0,1
1997-05-30,BRO,0,0
1997-06-02,BRO,0,1
1997-06-03,BRO,1,0
1997-06-04,BRO,0,0
1997-06-05,BRO,0,0
1997-06-06,BRO,0,1
1997-06-09,BRO,0,0
1997-06-10,BRO,0,1
1997-06-11,BRO,0,-1
1997-06-12,BRO,0,2
1997-06-13,BRO,0,2
1997-06-16,BRO,0,-1
1997-06-17,BRO,0,-1
1997-06-18,BRO,0,-1
1997-06-19,BRO,0,0
1997-06-20,BRO,0,1
1997-06-23,BRO,0,1
1997-06-24,BRO,0,0
1997-06-25,BRO,0,0
1997-06-26,BRO,0,1
1997-06-27,BRO,0,0
1997-06-30,BRO,0,1
1997-07-01,BRO,0,-1
1997-07-02,BRO,0,-1
1997-07-03,BRO,0,0
1997-07-07,BRO,0,2
1997-07-08,BRO,0,-1
1997-07-09,BRO,0,1
1997-07-10,BRO,0,-1
1997-07-11,BRO,-1,0
1997-07-14,BRO,0,0
1997-07-15,BRO,0,0
1997-07-16,BRO,0,0
1997-07-17,BRO,0,0
1997-07-18,BRO,0,-1
1997-07-21,BRO,0,1
1997-07-22,BRO,0,-1
1997-07-23,BRO,0,0
1997-07-24,BRO,0,1
1997-07-25,BRO,0,-1
1997-07-28,BRO,0,0
1997-07-29,BRO,0,0
1997-07-30,BRO,0,0
1997-07-31,BRO,0,0
1997-08-01,BRO,0,0
1997-08-04,BRO,0,0
1997-08-05,BRO,0,0
1997-08-06,BRO,0,0
1997-08-07,BRO,0,0
1997-08-08,BRO,0,0
1997-08-11,BRO,0,-1
1997-08-12,BRO,0,0
1997-08-13,BRO,0,0
1997-08-14,BRO,0,1
1997-08-15,BRO,1,1
1997-08-18,BRO,0,-1
1997-08-19,BRO,0,0
1997-08-20,BRO,0,0
1997-08-21,BRO,0,0
1997-08-22,BRO,0,-1
1997-08-25,BRO,0,1
1997-08-26,BRO,0,-1
1997-08-27,BRO,0,1
1997-08-28,BRO,0,0
1997-08-29,BRO,0,0
1997-09-02,BRO,0,0
1997-09-03,BRO,0,-1
1997-09-04,BRO,0,1
1997-09-05,BRO,0,1
1997-09-08,BRO,0,-1
1997-09-09,BRO,0,1
1997-09-10,BRO,0,-1
1997-09-11,BRO,0,1
1997-09-12,BRO,0,0
1997-09-15,BRO,0,0
1997-09-16,BRO,0,1
1997-09-17,BRO,0,1
1997-09-18,BRO,1,1
1997-09-19,BRO,0,-1
1997-09-22,BRO,1,1
1997-09-23,BRO,1,-1
1997-09-24,BRO,1,1
1997-09-25,BRO,1,-1
1997-09-26,BRO,1,0
1997-09-29,BRO,1,0
1997-09-30,BRO,1,1
1997-10-01,BRO,0,-1
1997-10-02,BRO,0,1
1997-10-03,BRO,0,0
1997-10-06,BRO,0,1
1997-10-07,BRO,0,0
1997-10-08,BRO,0,-1
1997-10-09,BRO,0,1
1997-10-10,BRO,0,1
1997-10-13,BRO,0,1
1997-10-14,BRO,0,-2
1997-10-15,BRO,0,1
1997-10-16,BRO,0,-1
1997-10-17,BRO,0,0
1997-10-20,BRO,0,0
1997-10-21,BRO,0,0
1997-10-22,BRO,0,0
1997-10-23,BRO,0,-1
1997-10-24,BRO,1,1
